target_profession,target_language,tool_name,level_3,iate
CEO,de,deepl,n,79.0
CEO,de,deepl,cate_mean,-0.24044481433478715
CEO,de,deepl,cate_se,0.006477855590675547
CEO,de,google,n,99.0
CEO,de,google,cate_mean,-0.26305569425363795
CEO,de,google,cate_se,0.010271582199038383
CEO,de,openai,n,97.0
CEO,de,openai,cate_mean,-0.35004122612260147
CEO,de,openai,cate_se,0.007051431959332587
CEO,es,deepl,n,84.0
CEO,es,deepl,cate_mean,-0.29417631476124556
CEO,es,deepl,cate_se,0.006527130244797385
CEO,es,google,n,82.0
CEO,es,google,cate_mean,-0.30074515231992777
CEO,es,google,cate_se,0.007285005047233002
CEO,es,openai,n,74.0
CEO,es,openai,cate_mean,-0.3764050319495775
CEO,es,openai,cate_se,0.008056728826623531
amir,de,deepl,n,67.0
amir,de,deepl,cate_mean,-0.19194258998248534
amir,de,deepl,cate_se,0.006931587567940555
amir,de,google,n,71.0
amir,de,google,cate_mean,-0.24219593391759936
amir,de,google,cate_se,0.010988943743714046
amir,de,openai,n,69.0
amir,de,openai,cate_mean,-0.2681302013744572
amir,de,openai,cate_se,0.011111134969079377
amir,es,deepl,n,71.0
amir,es,deepl,cate_mean,-0.19176218978313728
amir,es,deepl,cate_se,0.00849961785983989
amir,es,google,n,70.0
amir,es,google,cate_mean,-0.2574779179131417
amir,es,google,cate_se,0.009310313653431986
amir,es,openai,n,39.0
amir,es,openai,cate_mean,-0.28931361178385384
amir,es,openai,cate_se,0.016134305866144092
analist,de,deepl,n,80.0
analist,de,deepl,cate_mean,-0.16821084959307125
analist,de,deepl,cate_se,0.009432285705492207
analist,de,google,n,85.0
analist,de,google,cate_mean,-0.14417666920387842
analist,de,google,cate_se,0.013652551865748559
analist,de,openai,n,84.0
analist,de,openai,cate_mean,-0.24848527710549617
analist,de,openai,cate_se,0.01256909634051589
analist,es,deepl,n,85.0
analist,es,deepl,cate_mean,-0.12506031814018695
analist,es,deepl,cate_se,0.01832678786788046
analist,es,google,n,85.0
analist,es,google,cate_mean,-0.1665178743795964
analist,es,google,cate_se,0.020669754013765723
analist,es,openai,n,84.0
analist,es,openai,cate_mean,-0.2113113656768749
analist,es,openai,cate_se,0.021783905257217684
asistan,de,deepl,n,62.0
asistan,de,deepl,cate_mean,0.6037804208876786
asistan,de,deepl,cate_se,0.01954225473348206
asistan,de,google,n,59.0
asistan,de,google,cate_mean,0.5757547159364677
asistan,de,google,cate_se,0.018792303476989985
asistan,de,openai,n,62.0
asistan,de,openai,cate_mean,0.5600777472898522
asistan,de,openai,cate_se,0.017194210334657452
asistan,es,deepl,n,59.0
asistan,es,deepl,cate_mean,0.561930822945449
asistan,es,deepl,cate_se,0.019694979003781827
asistan,es,google,n,57.0
asistan,es,google,cate_mean,0.5906951195641627
asistan,es,google,cate_se,0.020920512244223494
asistan,es,openai,n,51.0
asistan,es,openai,cate_mean,0.587706930664285
asistan,es,openai,cate_se,0.022719459542616893
asistant,de,deepl,n,2.0
asistant,de,deepl,cate_mean,0.05034947492523817
asistant,de,deepl,cate_se,0.10925426484179561
asistant,de,google,n,2.0
asistant,de,google,cate_mean,0.05796766402128101
asistant,de,google,cate_se,0.1068742706472509
asistant,de,openai,n,3.0
asistant,de,openai,cate_mean,-0.008007960410598721
asistant,de,openai,cate_se,0.05051194289777097
asistant,es,deepl,n,2.0
asistant,es,deepl,cate_mean,0.0703376692679181
asistant,es,deepl,cate_se,0.08946620585849809
asistant,es,google,n,1.0
